		Pori	30
		Rovaniemi	30
		Tampere	120
		Turku	51
		Vaasa	50
		Bergen	22
		Bodø	40
		Dombås	110
		Kirkenes	200
		Kristiansand	28
		Lillehammer	2
		Myrdal	12
		Narvik	0
		Oslo	2
		Stavanger	30
		Tromsø	31
		Trondheim	47
		Åndalsnes	150
		Falun	47
		Gällivare	36
		Gävle	84
		Göteborg	67
		Helsingborg	100
		Jönköping	101
		Kalmar	90
		Karlskrona	75
		Karlstad	1
		Kiruna	20
		Kvillsfors	100
		Linköping	28
		Luleå	95
		Malmö	95
		Mora	50
		Stockholm	5
		Strömstad	18
		Sundsvall	39
		Torsby	40
		Umeå	14
		Uppsala	60
		Visby	90
		Örebro	14
		Östersund	2
t=47
	GUI Player
		0
		0
		Vaasa
		Vaasa
	Greedy Player
		1041
		2
		Esbjerg
		Herning
	Random Player
		752
		2
		Oslo
		Lillehammer
	Smart Player
		759
		1
		Turku
		Helsinki
	cities
		Aalborg	10
		Aarhus	0
		Copenhagen	100
		Esbjerg	62
		Herning	2
		Nykøbing	50
		Odense	2
		Struer	77
		Helsinki	154
		Kermi	40
		Kokkola	85
		Kuopio	50
		Oulu	70
		Pohjanmaa	100
		Pori	30
		Rovaniemi	30
		Tampere	120
		Turku	51
		Vaasa	50
		Bergen	22
		Bodø	40
		Dombås	110
		Kirkenes	200
		Kristiansand	28
		Lillehammer	2
		Myrdal	12
		Narvik	0
		Oslo	2
		Stavanger	30
		Tromsø	31
		Trondheim	47
		Åndalsnes	150
		Falun	47
		Gällivare	36
		Gävle	84
		Göteborg	67
		Helsingborg	100
		Jönköping	101
		Kalmar	90
		Karlskrona	75
		Karlstad	1
		Kiruna	20
		Kvillsfors	100
		Linköping	28
		Luleå	95
		Malmö	95
		Mora	50
		Stockholm	5
		Strömstad	18
		Sundsvall	39
		Torsby	40
		Umeå	14
		Uppsala	60
		Visby	90
		Örebro	14
		Östersund	2
t=48
	GUI Player
		0
		0
		Vaasa
		Vaasa
	Greedy Player
		1041
		1
		Esbjerg
		Herning
	Random Player
		752
		1
		Oslo
		Lillehammer
	Smart Player
		913
		2
		Helsinki
		Tampere
	cities
		Aalborg	10
		Aarhus	0
		Copenhagen	100
		Esbjerg	62
		Herning	2
		Nykøbing	50
		Odense	2
		Struer	77
		Helsinki	0
		Kermi	40
		Kokkola	85
		Kuopio	50
		Oulu	70
		Pohjanmaa	100
		Pori	30
		Rovaniemi	30
		Tampere	120
		Turku	51
		Vaasa	50
		Bergen	22
		Bodø	40
		Dombås	110
		Kirkenes	200
		Kristiansand	28
		Lillehammer	2
		Myrdal	12
		Narvik	0
		Oslo	2
		Stavanger	30
		Tromsø	31
		Trondheim	47
		Åndalsnes	150
		Falun	47
		Gällivare	36
		Gävle	84
		Göteborg	67
		Helsingborg	100
		Jönköping	101
		Kalmar	90
		Karlskrona	75
		Karlstad	1
		Kiruna	20
		Kvillsfors	100
		Linköping	28
		Luleå	95
		Malmö	95
		Mora	50
		Stockholm	5
		Strömstad	18
		Sundsvall	39
		Torsby	40
		Umeå	14
		Uppsala	60
		Visby	90
		Örebro	14
		Östersund	2
t=49
	GUI Player
		0
		0
		Vaasa
		Vaasa
	Greedy Player
		1042
		2
		Herning
		Struer
	Random Player
		754
		3
		Lillehammer
		Dombås
	Smart Player
		913
		1
		Helsinki
		Tampere
	cities
		Aalborg	10
		Aarhus	0
		Copenhagen	100
		Esbjerg	62
		Herning	1
		Nykøbing	50
		Odense	2
		Struer	77
		Helsinki	0
		Kermi	40
		Kokkola	85
		Kuopio	50
		Oulu	70
		Pohjanmaa	100
		Pori	30
		Rovaniemi	30
		Tampere	120
		Turku	51
		Vaasa	50
		Bergen	22
		Bodø	40
		Dombås	110
		Kirkenes	200
		Kristiansand	28
		Lillehammer	0
		Myrdal	12
		Narvik	0
		Oslo	2
		Stavanger	30
		Tromsø	31
		Trondheim	47
		Åndalsnes	150
		Falun	47
		Gällivare	36
		Gävle	84
		Göteborg	67
		Helsingborg	100
		Jönköping	101
		Kalmar	90
		Karlskrona	75
		Karlstad	1
		Kiruna	20
		Kvillsfors	100
		Linköping	28
		Luleå	95
		Malmö	95
		Mora	50
		Stockholm	5
		Strömstad	18
		Sundsvall	39
		Torsby	40
		Umeå	14
		Uppsala	60
		Visby	90
		Örebro	14
		Östersund	2
t=50
	GUI Player
		0
		0
		Vaasa
		Vaasa
	Greedy Player
		1042
		1
		Herning
		Struer
	Random Player
		754
		2
		Lillehammer
		Dombås
	Smart Player
		970
		0
		Tampere
		Tampere
	cities
		Aalborg	10
		Aarhus	0
		Copenhagen	100
		Esbjerg	62
		Herning	1
		Nykøbing	50
		Odense	2
		Struer	77
		Helsinki	0
		Kermi	40
		Kokkola	85
		Kuopio	50
		Oulu	70
		Pohjanmaa	100
		Pori	30
		Rovaniemi	30
		Tampere	63
		Turku	51
		Vaasa	50
		Bergen	22
		Bodø	40
		Dombås	110
		Kirkenes	200
		Kristiansand	28
		Lillehammer	0
		Myrdal	12
		Narvik	0
		Oslo	2
		Stavanger	30
		Tromsø	31
		Trondheim	47
		Åndalsnes	150
		Falun	47
		Gällivare	36
		Gävle	84
		Göteborg	67
		Helsingborg	100
		Jönköping	101
		Kalmar	90
		Karlskrona	75
		Karlstad	1
		Kiruna	20
		Kvillsfors	100
		Linköping	28
		Luleå	95
		Malmö	95
		Mora	50
		Stockholm	5
		Strömstad	18
		Sundsvall	39
		Torsby	40
		Umeå	14
		Uppsala	60
		Visby	90
		Örebro	14
		Östersund	2
